label,period_days,t0,duration_days,duration_hours,scale_mean,scale_std,scale_skewness,scale_kurtosis,scale_outlier_resistance,local_noise,depth_stability,acf_lag_1h,acf_lag_3h,acf_lag_6h,acf_lag_12h,acf_lag_24h,cadence_hours,depth_mean_per_transit,depth_std_per_transit,npts_transit_median,cdpp_3h,cdpp_6h,cdpp_12h,SES_mean,SES_std,MES,snr_global,snr_per_transit_mean,snr_per_transit_std,resid_rms_global,vshape_metric,secondary_depth,secondary_depth_snr,secondary_depth_snr_log10,secondary_depth_snr_capped,secondary_to_primary_ratio,secondary_is_eb_like,odd_even_depth_ratio,ingress_egress_asymmetry,skewness_flux,kurtosis_flux,outlier_resistance,planet_radius_rearth,planet_radius_rjup
1,16.598408715926364,1.3625000000000387,0.06781914893617214,1.6276595744681313,-0.1728694808674675,21.13451120573662,-7.677426519792714,693.5155030682254,8.570534876446668,50.91431294220068,1.241031371957666,-0.003011031867416318,-0.0034210659457339504,0.008586900545894158,-2.2994505092421137e-07,-0.00044057050015059574,0.5000000000000142,1.024983535446086,4.39406091956725,13.0,47288561.104848914,49734275.58451055,50952795.730826385,0.02167508402663124,0.09292016540373627,0.19082941498856226,0.020609198051038086,0.02167508402663124,0.09292016540373627,,,5.633613872318492,0.11327427224199979,-0.9458687193699106,0.11327427224199979,5.496296942825205,,,,-7.677426519792714,693.5155030682254,8.570534876446668,,
1,0.6849362978429475,0.11562500000000082,0.07380319148936224,1.7712765957446936,2.0186199274583503,103.23147715470701,52.82935740006953,2910.578747758282,8.476696903346888,179.18023598720467,2.649832610327744,-0.007788766967765188,0.0005161419926081487,-0.00024585850512611965,-0.00020250976714967107,-0.0004434526869841764,0.5000000000000142,6.638235653157057,28.075720201504456,14.0,172366087.84411606,180631773.8573257,184605498.41637442,0.038512422809993375,0.16288424569278093,1.656930732453529,0.03675009945038989,0.038512422809993375,0.16288424569278093,,,5.540296462627471,0.030671771329686133,-1.5132611422928803,0.030671771329686133,0.8346037640276569,,,,52.82935740006953,2910.578747758282,8.476696903346888,,
1,19.054123972444124,3.8625000000000953,0.5156250000000147,12.375000000000352,-0.31793431171550546,10.650017748449574,-18.617874917668953,566.7502414399426,7.944948389114795,0.5426430600968647,0.9039396028441331,-0.017570262315099082,0.016300048162058146,-0.011979776164674851,0.006884226513179388,-0.014740872626017316,0.5000000000000142,3.1919323941047484,2.2895316800668626,99.0,5445789.444136845,5759223.804901276,5832642.711040956,0.5472532010339927,0.3925376186223223,1.3469548590441112,0.5542296153499567,0.5472532010339927,0.3925376186223223,,,2.0284834944210584,0.3522147364189523,-0.4531924774103447,0.3522147364189523,0.6355032763749978,,,,-18.617874917668953,566.7502414399426,7.944948389114795,,
1,48.14283435050587,47.20000000000133,0.06250000000000178,1.5000000000000426,0.6934655314276639,87.96209041303952,-26.157542835909087,1437.9562656310047,9.50891460744448,2.3624721368203447,0.7461289428472474,-0.012642044109720566,-0.00020110568975868916,0.00325916110397763,-0.00018300186849305072,-0.0024547674439315452,0.5000000000000142,17.80064358757432,0.0,12.0,186012134.1326788,195588879.2513999,200412898.76180795,0.09569614192414712,0.0,0.09569614192414712,0.09101050967572798,0.09569614192414712,0.0,,,7.3848698446552055,0.03775710496895415,-1.4230013126845775,0.03775710496895415,0.414865328229491,,,,-26.157542835909087,1437.9562656310047,9.50891460744448,,
1,1.2045243342252188,1.0718750000000306,0.22538128382077854,5.4091508116986855,0.2720290355546817,8.242802921308824,8.80502780579594,221.98471955068496,6.88145136065061,21.13100648996574,1.336737001678105,0.07567586091232896,-0.00575957304176234,-0.016110008258005105,-0.0058737741697751,0.020180306182356597,0.5000000000000142,6.135501733777316,9.312297380538114,43.0,18313882.274121646,20057972.36644537,20820552.625791363,0.31121812542782645,0.47235839218209835,4.233064332908416,0.3058884328727708,0.31121812542782645,0.47235839218209835,,,7.965757895418873,0.3971367469198756,-0.4010599259651611,0.3971367469198756,1.2983058665871752,,,,8.80502780579594,221.98471955068496,6.88145136065061,,
1,43.84195905871142,7.587500000000054,0.06250000000000044,1.5000000000000107,-0.7660716154766674,46.23623129691762,-32.171873834286984,1471.082315676101,9.50891460744448,3.0532803536189537,0.7633919346384022,-0.00045923842435648235,-0.0024352172073312385,-0.00347241842365102,0.004109096738341149,-0.0019358799743819262,0.5000000000000142,33.56802587606223,18.31116953689051,12.0,129030618.76506718,135549019.89279148,138339115.76002282,0.2601555057035051,0.14191336685930817,0.4190949554485023,0.24764491770292307,0.2601555057035051,0.14191336685930817,,,1.7693504790562042,0.013053214847703215,-1.8842825137148815,0.013053214847703215,0.052709399283380254,,,,-32.171873834286984,1471.082315676101,9.50891460744448,,
1,1.2277322567293523,0.937500000000016,0.11343750000000322,2.7225000000000774,-1.8110674677397436,99.11861629355008,-50.73504323031282,2789.568985208898,9.164842039411948,1.2454020695789092,4.918081453516307,0.004853471782623246,-0.003125787914594309,0.00036022813533198323,-0.0004587582852354752,-0.0004547666798885092,0.5000000000000142,77.97942593034713,546.7134938594817,22.0,117485205.28304899,123330356.63973655,126122301.72310995,0.6637382617026263,4.653466728362289,34.54194924854753,0.6322808759739083,0.6637382617026263,4.653466728362289,,,6.191717081940869,0.050204323174282646,-1.2992588834546948,0.050204323174282646,0.07940193208746421,,,,-50.73504323031282,2789.568985208898,9.164842039411948,,
1,4.097597414125273,3.67395833333343,0.6,14.399999999999999,1.4232174437959004,140.83451106723427,52.82796567526212,2924.0584360914986,8.351579605880513,279.72678220382375,1.2138639328143608,-0.0020190658543057347,0.0011160191433785584,0.002636276955438458,-0.0004927836917081891,6.683364144558584e-06,0.5000000000000142,4.755902826300002,4.672519235037404,115.0,315031566.51857257,330405616.0875169,337374402.7439729,0.01409680991687199,0.013849655448173676,0.08148043384588907,0.014394134344981204,0.01409680991687199,0.013849655448173676,,,10.930916399183012,0.03308332506154394,-1.4803908478706942,0.03308332506154394,2.2983893486501383,,,,52.82796567526212,2924.0584360914986,8.351579605880513,,
1,4.939367591231052,0.8656250000000062,0.562433510638298,13.498404255319153,-0.658434562635567,33.9833332169011,-28.6493403885555,1095.901578737112,5.911792305286205,48.01499062796724,2.343014572909927,-0.06780741294165875,-0.0022639869816284794,0.00457955503278883,0.0001667233721641095,0.005371191118432295,0.5000000000000142,3.21344946036846,2.0315257385051337,108.0,46754604.81684471,49356512.48786358,50395629.86557121,0.06376444681692117,0.04031154574164796,0.28226398206516756,0.06510689873314338,0.06376444681692117,0.04031154574164796,,,4.214857763487838,0.08539618281425863,-1.0685615417202987,0.08539618281425863,1.3116303260623101,,,,-28.6493403885555,1095.901578737112,5.911792305286205,,
1,0.6274242760575575,0.8875000000000146,0.13075758184019703,3.138181964164729,-0.4416682411358228,47.903926261785415,-5.055325231407129,896.2749401107872,7.788551767281826,143.0759181071569,4.38059137357786,-0.0003763897248453664,0.01143854282144293,0.0025180706614741275,-0.06746356017051802,0.0004943153521682918,0.5000000000000142,34.779773149404626,237.23521815320652,25.0,149946118.77356294,156321151.73708263,159229067.7094988,0.23149513718487294,1.5790442086997893,16.431034198317228,0.2224892329855713,0.23149513718487294,1.5790442086997893,,,12.023598934269305,0.07691600785088802,-1.1139832649083774,0.07691600785088802,0.3457066520422411,,,,-5.055325231407129,896.2749401107872,7.788551767281826,,
1,3.46060532552565,0.29062500000000824,0.2727127659574527,6.545106382978865,0.27860092582544826,27.053785612274822,37.824682807139176,1926.7657551455316,9.289959336878322,2.768566424878029,1.126633388013938,0.01665346512252438,0.002869301589221333,-0.015552419417592554,0.016361880367026092,-0.0011960382062759936,0.5000000000000142,9.819776653167102,13.616717344739868,52.0,73708496.61032097,78363253.82814264,80422097.95697616,0.12501258941345178,0.17335028633548147,0.9558082368807007,0.12531098663542886,0.12501258941345178,0.17335028633548147,,,8.273213641389967,0.105575167406063,-0.9764382212601775,0.105575167406063,0.8425052761990943,,,,37.824682807139176,1926.7657551455316,9.289959336878322,,
1,0.9164600203835739,1.0447916666666863,0.226155111370449,5.427722672890776,0.9629667495349136,30.53287341912758,20.550697760380785,568.8431719757078,7.13168595558336,0.8120748260162244,2.241392096726167,0.021212813624422268,-0.0012341917413960918,0.0051538195288264995,-0.008806520521446426,-0.0010603118986635858,0.5000000000000142,2.5716642452312155,7.2591284093863875,43.0,26429889.343739662,27543433.842623718,28072697.875058986,0.09409325768273248,0.2656003952471745,2.407486056048243,0.09336759751616522,0.09409325768273248,0.2656003952471745,,,1.7880446460747073,0.06491727416019173,-1.187639724243847,0.06491727416019173,0.6952869720028114,,,,20.550697760380785,568.8431719757078,7.13168595558336,,
1,19.192167984060394,11.021875000000312,0.08465425531915134,2.0317021276596323,-0.14675246682560905,28.866081348641167,-10.479218345931383,693.2653430144353,10.35345636534251,62.502479471707716,0.9750865180019184,-0.007738483124840563,-0.0010150678450150925,0.0069966285469762685,-0.040162314001579366,-0.004812941768202286,0.5000000000000142,7.035451402869186,7.091748572417683,16.0,58107501.31358266,60308230.959844604,61893873.455234386,0.12107647453126068,0.12204531965927062,0.29776453483744114,0.11665822875079264,0.12107647453126068,0.12204531965927062,,,6.297081576244493,0.10441496087718635,-0.9812372699075189,0.10441496087718635,0.8950501134406853,,,,-10.479218345931383,693.2653430144353,10.35345636534251,,
1,12.918849044256614,4.10625,0.06462765957446809,1.5510638297872341,18.129060876480036,966.7694802404313,55.89599870950649,3142.816522668452,6.912730685017203,1.0368782695587146,1.2888408537230216,-0.0007655765047957574,-0.00014797789321840246,-0.0003792703743516706,-0.0010703235193213194,-0.002364944290967155,0.5000000000000142,3.6955241880758636,3.6633081375198393,12.0,912191861.0657263,956503105.9222969,977993839.2564512,0.004051257576183953,0.004015940389163247,0.01275548218569187,0.0038635778234222228,0.004051257576183953,0.004015940389163247,,,3.6517321751745886,0.003817794372610478,-2.4181874665252465,0.003817794372610478,0.9881499861257637,,,,55.89599870950649,3142.816522668452,6.912730685017203,,
1,0.7592444577059145,0.5781250000000164,0.18981111442647863,4.555466746235487,0.7285367206747967,55.4322548518113,49.878304594740456,2722.2024168793473,7.81983109164842,62.142036019297876,2.568142204538641,-0.0002614907721512322,0.0005637806496279477,0.00010411543942556735,-0.0025226802136056703,-0.0009476712289379995,0.5000000000000142,3.398703487658369,7.361787473031254,36.0,68095180.65773351,71433585.23253465,73053700.98930994,0.048673822180138444,0.10543030178757157,1.0893358876198422,0.04757850913676973,0.048673822180138444,0.10543030178757157,,,4.3019465143395035,0.060223023950646805,-1.2202374412492438,0.060223023950646805,1.2657610556381453,,,,49.878304594740456,2722.2024168793473,7.81983109164842,,
1,1.150860178294938,0.7343750000000209,0.10825531914893924,2.5981276595745415,-1.014674971978311,45.519564558426936,-39.41671475492705,1769.820980173951,8.601814200813262,127.54615191653653,3.8933596300113473,0.006365748558578734,-0.004856328108440275,-0.010933799498610801,0.0026789481250103745,-0.0018711800351320514,0.5000000000000142,46.99318781162019,228.36968957042816,21.0,117403567.65972431,123465197.53602198,125627215.3480688,0.4002705262571111,1.9451682271898378,15.124350026464677,0.3806189011110564,0.4002705262571111,1.9451682271898378,,,11.472772712747256,0.09292313090415605,-1.0318761657304871,0.09292313090415605,0.2441369323302289,,,,-39.41671475492705,1769.820980173951,8.601814200813262,,
1,44.69384062789995,18.775000000000517,0.06250000000000178,1.5000000000000426,-0.01396730230159002,35.14347752261231,-5.056893936010362,536.8887556510091,9.94682514857679,1.817146179527557,0.6034625684063054,-0.03360217601608626,0.0015841878245130062,0.002503139111123009,0.0036655323805114405,-0.0014146197333374415,0.5000000000000142,29.502087169902925,22.173903736512255,12.0,84933312.61822303,89152965.92314956,90671153.15454972,0.3473558991218841,0.2610742834932673,0.6145175378397193,0.3309153752140329,0.3473558991218841,0.2610742834932673,,,0.07165283484393703,0.0008037066866143551,-3.094902418448741,0.0008037066866143551,0.0024287378188291345,,,,-5.056893936010362,536.8887556510091,9.94682514857679,,
1,0.7524261871190129,0.6125000000000174,0.07313829787234251,1.7553191489362203,1.2129228675225663,131.12284360569626,23.033751127822175,1333.5830601388036,8.633093525179856,357.31941141437363,4.667251706879681,-0.0010964935305530687,0.001165257500840565,-2.6209836452099227e-05,0.0006349071068351305,0.00421463775671835,0.5000000000000142,5.274452646848851,9.101845684210613,14.0,337689136.9197648,354246993.0386531,362398289.710196,0.015619254723322843,0.026953326859232723,0.29223103758251917,0.014889195252176319,0.015619254723322843,0.026953326859232723,,,13.74406700975119,0.03879797790761072,-1.4111909085926735,0.03879797790761072,2.6057807188699273,,,,23.033751127822175,1333.5830601388036,8.633093525179856,,
1,52.15041922321486,5.940625000000156,0.06875000000000195,1.6500000000000468,-8.251408594916056,454.07621786993974,-54.36140571647415,3029.172065821015,8.914607444479199,2.7813919081014165,1.3339799854837855,-0.0007399293862111449,-0.0004175135664017438,-0.000450120515032488,-0.0003979180785741012,-0.0001847063713295622,0.5000000000000142,-16.93394409439684,13.089063248613536,13.0,1177863036.8591485,1235107522.1974776,1262834792.4765465,-0.014376836325174398,0.011112551153244785,0.025697556921012398,-0.013710501952306404,-0.014376836325174398,0.011112551153244785,,,3.271875012930819,0.0026490608745622143,-2.576908061641352,0.0026490608745622143,,,,,-54.36140571647415,3029.172065821015,8.914607444479199,,
1,31.599696339385755,28.412500000000804,0.06250000000000178,1.5000000000000426,-2.8772352366344287,116.41824652739326,-29.18470830959822,1200.8061741763083,10.259618392242729,257.8426742095899,0.5827281740159982,-0.04781067512292435,0.005496643552203186,0.005744738127909565,-0.009930481103160776,-0.0005460413285585562,0.5000000000000142,2908.0789584415324,2906.763909820821,12.0,221224778.75960216,235924082.08841708,239943693.57495946,13.145358195166954,13.139413794959685,26.28477266230088,12.32633367776196,13.145358195166954,13.139413794959685,,,6.338697825024919,0.026867531999761562,-1.570772225197346,0.026867531999761562,0.0021796855985031054,,,,-29.18470830959822,1200.8061741763083,10.259618392242729,,
1,13.305759659582733,2.273958333333392,0.5087500000000145,12.210000000000347,0.025601600783274326,28.863074641054084,-26.224816267313095,1354.9289864583923,5.880512980919613,16.413909255732623,1.7337310862402497,0.022474767411838608,-0.06297042941993906,-0.01025049483316273,-0.000821567949007363,-0.0004133470938820738,0.5000000000000142,1.5781906045571792,1.0789597692430568,98.0,15129041.49260499,16305572.611420093,16551707.799128775,0.09534910981453223,0.06518721707374811,0.2582714271095787,0.09678841965058292,0.09534910981453223,0.06518721707374811,,,2.1923720404579807,0.13445538483711314,-0.8714217999247713,0.13445538483711314,1.389168098027762,,,,-26.224816267313095,1354.9289864583923,5.880512980919613,,
1,14.525972735523693,10.978125000000311,0.46763297872340703,11.223191489361769,-0.39302235115922673,37.204544502710704,-4.548094223242977,657.9153160066935,8.789490147012824,19.10308822603246,1.0036593910780114,0.011539339069775856,-0.0042256593002826795,0.0002615706742161806,0.0010595641449338271,-0.0014729319880977616,0.5000000000000142,4.992228286625578,5.8531941256651825,90.0,17504907.107720234,18334266.35506469,18822981.45728696,0.26611438553216726,0.31200880022350314,0.8201618318455763,0.27228950370553096,0.26611438553216726,0.31200880022350314,,,2.605636676948897,0.14211840422123634,-0.8473496776378341,0.14211840422123634,0.5219386068400605,,,,-4.548094223242977,657.9153160066935,8.789490147012824,,
1,1.40085647647574,0.8718750000000247,0.15472340425532352,3.7133617021277647,-0.8639900334449369,33.740070133021995,-36.02196316109881,1503.8913466480558,8.507976227713481,78.16275836732524,2.987987472542871,0.014615538117812492,0.006885625226230056,0.000570162208862783,0.0023620854926977054,-2.4484059622366412e-05,0.5000000000000142,6.6424726883346725,17.330572802912346,30.0,77103360.21482107,80846757.38210365,82944448.57960117,0.08516701194852426,0.22220536993287204,1.6314246468986837,0.08216127527466005,0.08516701194852426,0.22220536993287204,,,9.416249831447896,0.11647034632377587,-0.9337846331551731,0.11647034632377587,1.4175820170076807,,,,-36.02196316109881,1503.8913466480558,8.507976227713481,,
